enrollee_id,target
32403,0.238906259378724
9858,0.368025585133899
31806,0.5122710899951763
27385,0.06976186858492571
27724,0.06981912096254402
217,0.16605253734317035
21465,0.6597045260172931
27302,0.6094041330571545
12994,0.242752432655086
16287,0.5269501931238375
10856,0.44161793107523006
9272,0.14789928782779016
14249,0.11958830096243474
24372,0.052073000773722955
14070,0.5069090414481724
24914,0.5940006514814259
7865,0.49651823025772995
7463,0.04166563727042654
21514,0.6146155642547214
29033,0.4703502113335878
15359,0.6130834965488854
16001,0.14864799219104605
25202,0.5063602485422986
5058,0.764131636996165
23570,0.22617379186404812
19139,0.5955659237062698
9548,0.05456324627703122
8799,0.6988643651575948
11113,0.303681365452749
19437,0.6461273445378772
394,0.18032146932455279
7683,0.6259615890561705
22849,0.06695848238928738
17189,0.6083567876263924
28610,0.07739695966492274
25608,0.14630466373297907
22139,0.07783170645644051
19644,0.04089491094437377
18517,0.6713606639189774
12835,0.04045898493436466
20178,0.25167492414631
25855,0.06550577450747508
32126,0.05066072200543255
22753,0.02321118030816569
18133,0.7523070900585233
29242,0.5812794350009526
6312,0.5558909227279364
113,0.054017479262451595
14685,0.18095221818882196
20768,0.14463654709665594
25906,0.05483829199575009
20142,0.038124857081439464
25891,0.08177683041432521
4742,0.24877163018930112
2222,0.05110376252057699
16917,0.5277057882061934
10493,0.5664951801735365
10418,0.15126769180043317
9766,0.12948491584046698
1361,0.6590171456056518
19625,0.03904272241310526
20943,0.0995710327706204
9561,0.1254099287966917
4271,0.05670656389109567
2094,0.13642152248921585
16931,0.4492932577560828
27298,0.6609055847346463
26493,0.3900001055841705
30745,0.5303919860728533
21052,0.46617257000031026
20723,0.6434337683057236
13539,0.3170315593330715
3214,0.05988806674226161
16230,0.18659059757734467
25300,0.04606298059345636
24018,0.6637575160622743
21833,0.07391081394765535
30632,0.05849170978533315
4334,0.3968726622581648
22271,0.36891545938354464
28776,0.0556195825403451
27769,0.6136667440595357
25909,0.108915274234537
31266,0.09247895392676209
7973,0.08046784651234953
30867,0.5358164621640925
22501,0.08813820437283873
2539,0.06877624705190492
26681,0.08798137835080214
16184,0.091086457615589
3852,0.05512413096168517
1680,0.2155932575636645
3562,0.055371734994953264
8488,0.6861543979261869
8373,0.1024671391449128
2934,0.05270466547158873
12919,0.6365450589397299
4386,0.5949690232764493
22462,0.5549326697295326
13988,0.09415616779474627
21230,0.29698950004412056
26180,0.4503804671959079
16658,0.03170709891268448
10324,0.0976562821482231
20453,0.07676823962382161
13485,0.06728093568339516
33080,0.052279115018282675
25492,0.5673412469265651
1319,0.603169124904194
19146,0.14428145934960815
29339,0.06127293018298068
33177,0.07120690534430692
22143,0.07067113123282516
22264,0.613102788175382
17034,0.08958028295756588
27002,0.5606003187265796
21318,0.07103132359003836
12308,0.26619793559663635
842,0.6839365667623741
4926,0.16045895623487297
3,0.07055160608610654
19567,0.49683314193950445
12809,0.041728490014679924
22682,0.09577864853401034
1216,0.047294868419976197
4417,0.13394567673554952
24162,0.656246049656242
16873,0.06458322519288395
21920,0.09529760599642642
24230,0.6599151591374457
5189,0.2395789025884468
24396,0.18400479176976905
770,0.10249537258579015
30913,0.07197648505603775
14566,0.10620917380481962
15634,0.07900420794723607
18163,0.0857640388737424
16673,0.6792863132096452
18805,0.19482905208445525
15367,0.74109065371729
22556,0.6449877198946827
27439,0.40671450559673494
18426,0.6504831125693615
9789,0.07640098023170527
28172,0.05775037399197236
9184,0.04724587355779057
3587,0.1730822691843733
1167,0.10002844589001784
1663,0.2737185941543695
20948,0.18652739207956257
31594,0.12783979954412852
27117,0.5275574890676147
678,0.06970240537553513
1441,0.4696605694968787
31272,0.6257870127619588
12443,0.06614235142143882
32981,0.2110140538383113
1317,0.05317879032681319
4601,0.0557948875714289
30498,0.1539940563281549
7863,0.5226535344546885
8744,0.18497815793669845
14698,0.0774503182094166
10021,0.03609458647160753
15253,0.058546629311385205
18108,0.07565971989431583
31410,0.06829513731471598
30532,0.05067099585535587
31733,0.11226938425519983
28833,0.4945311695212472
8708,0.5847153397785808
10050,0.09885039261173889
21685,0.08832297477109569
18529,0.3609428464310579
1850,0.29067769745243277
22639,0.14947662685890742
5967,0.6341117299036529
20977,0.07374700038554004
5391,0.7458500194920227
4398,0.6106362253594284
18383,0.584772581944332
17336,0.4763892455069944
7470,0.08581149184945377
24781,0.0652358828459623
24202,0.48064660369110873
20650,0.3035426063533476
5377,0.052796854511896384
31693,0.055488788105349754
28619,0.32712238184730064
15432,0.13411108041121922
22999,0.66623493559245
8377,0.04654375482163235
9302,0.44477734782107253
16158,0.06032385621470369
29575,0.6672627325769463
16573,0.06624850461386149
30736,0.4203936212611522
20612,0.6656740816039651
11976,0.0743191656709592
28302,0.04289604047586329
9462,0.5325537131016149
14512,0.61344946198054
8401,0.10577527025761126
